char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3003,0.035298035298035296,0.0,0.17249417249417248,2338,0.06393606393606394,0.012654012654012654,0.02097902097902098,0.04229104229104229,0.0979020979020979,0.01898101898101898,0.020313020313020312,0.04628704628704629,0.04728604728604729,0.000999000999000999,0.010656010656010656,0.039294039294039296,0.023310023310023312,0.039627039627039624,0.053946053946053944,0.011322011322011322,0.000333000333000333,0.04828504828504829,0.03896103896103896,0.06626706626706627,0.03263403263403263,0.004995004995004995,0.013653013653013654,0.000333000333000333,0.021312021312021312,0.001998001998001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000999000999000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519,4.788053949903661,59.08,12.339042253521125,0.6184971098265896,0.04795204795204795,192,0,32,0,2,0,0,0,0,0,0,9,0,3,0,8,0,1,0,3,3,0,0,0,4,0,12,19,0,4,0,0,24,0,1,1,11,8,2,3,4,0,0,1,0,1,36,0,23,0,0,0,0,0,15,0,1,20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,10,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,2,0,1,0,0,1,11,13,0,0,25,3,25,5,2,0,1,0,5,3,1,0,0,1,0,89,0,0,0,0,2,34,0,15,0,0,0,0,4,0,0,2,0,142,0,0,0,8,0,1,0,2,5,0,50,0.027777777777777776,0.0,0.033268101761252444,0.0136986301369863,0.0019569471624266144,0.0,0.015655577299412915,0.06457925636007827,0.003913894324853229,0.015655577299412915,0.18786692759295498,0.09001956947162426,0.0958904109589041,0.0,0.005870841487279843,0.046966731898238745,0.0,0.0,0.11154598825831702,0.1095890410958904,0.0019569471624266144,0.011741682974559686,0.003913894324853229,0.003913894324853229,0.0019569471624266144,0.0019569471624266144,0.050880626223091974,0.0,0.07632093933463796,0.0,0.021526418786692758,0.0,0.029354207436399216,0.0,0.0,3439302
3089,0.03496277112334089,0.0,0.17869860796374232,2277,0.058595014567821305,0.009064422143088379,0.01974749109744254,0.03010683068954354,0.08675946908384591,0.01618646811265782,0.019100032372936226,0.04953059242473292,0.058271285205568145,0.0016186468112657818,0.012949174490126255,0.031725477500809326,0.019423761735189383,0.04370346390417611,0.050825509873745546,0.01165425704111363,0.0,0.04532211071544189,0.04726448688896083,0.05730009711880868,0.02233732599546779,0.007445775331822596,0.015539009388151505,0.0022661055357720947,0.020071220459695695,0.0003237293622531564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004532211071544189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553,4.587703435804702,37.148148148148145,8.097329888027561,0.6546112115732369,0.07963742311427646,181,0,51,0,3,0,1,0,0,1,0,7,0,0,1,9,1,1,0,0,0,0,2,0,3,2,23,18,0,5,0,0,20,0,0,5,6,6,1,4,9,1,0,0,0,0,18,1,19,0,0,0,0,0,12,0,5,20,0,0,0,0,1,5,0,1,2,2,0,0,0,1,0,0,0,0,6,2,0,1,14,1,0,0,0,0,0,1,0,0,0,1,0,2,3,0,1,0,0,0,0,0,15,11,0,0,13,2,28,1,2,0,0,0,13,1,1,0,0,0,1,53,1,0,0,0,0,10,0,5,0,1,1,7,9,0,0,1,0,180,0,0,0,14,0,4,0,8,5,4,81,0.09349593495934959,0.0,0.01936619718309859,0.007042253521126761,0.01056338028169014,0.007042253521126761,0.02992957746478873,0.04753521126760563,0.01936619718309859,0.02464788732394366,0.17781690140845072,0.07042253521126761,0.125,0.0,0.0035211267605633804,0.061619718309859156,0.0,0.0,0.08450704225352113,0.10211267605633803,0.0,0.008802816901408451,0.0,0.0,0.0,0.00528169014084507,0.04753521126760563,0.007042253521126761,0.09507042253521127,0.0,0.022887323943661973,0.0,0.017605633802816902,0.00528169014084507,0.0,2855986
3045,0.0367816091954023,0.0006568144499178982,0.19113300492610838,2262,0.05517241379310345,0.01116584564860427,0.012151067323481117,0.03711001642036125,0.08407224958949097,0.016748768472906402,0.020032840722495896,0.03842364532019704,0.059113300492610835,0.0016420361247947454,0.013793103448275862,0.034154351395730705,0.020689655172413793,0.05090311986863711,0.05582922824302135,0.003284072249589491,0.0003284072249589491,0.035796387520525455,0.04991789819376026,0.07257799671592775,0.021018062397372743,0.0062397372742200325,0.0187192118226601,0.0003284072249589491,0.02233169129720854,0.0013136288998357964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583,4.224699828473414,52.43859649122807,12.412383984728365,0.5608919382504288,0.06535303776683087,168,0,39,0,4,0,1,1,0,0,0,8,0,6,1,8,0,1,0,0,1,2,0,0,3,2,24,21,0,15,1,0,21,0,2,2,4,11,0,7,9,0,0,1,0,0,32,2,46,1,1,0,0,2,28,0,3,19,1,0,0,0,1,1,0,0,3,0,0,0,4,1,0,0,0,2,9,0,3,0,27,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,2,14,4,0,1,28,4,19,6,4,0,2,0,11,3,0,1,2,1,1,48,0,0,1,0,1,8,0,1,0,0,1,10,5,0,0,4,0,180,0,1,1,16,0,3,0,21,3,1,57,0.020100502512562814,0.0,0.03262642740619902,0.009787928221859706,0.0032626427406199023,0.008156606851549755,0.024469820554649267,0.03425774877650897,0.04241435562805873,0.03425774877650897,0.10603588907014681,0.07504078303425775,0.14355628058727568,0.0016313213703099511,0.0016313213703099511,0.06525285481239804,0.0016313213703099511,0.0016313213703099511,0.06688417618270799,0.09624796084828711,0.0016313213703099511,0.009787928221859706,0.0065252854812398045,0.0,0.0,0.009787928221859706,0.05872756933115824,0.0065252854812398045,0.0766721044045677,0.0016313213703099511,0.01794453507340946,0.0,0.057096247960848286,0.004893964110929853,0.0,1276465
3077,0.034774130646733833,0.0,0.17354566135846602,2317,0.04647383815404615,0.008449788755281119,0.023074423139421516,0.028274293142671433,0.08709782255443614,0.010399740006499838,0.013324666883327917,0.05362365940851479,0.06044848878778031,0.0019499512512187196,0.018524536886577837,0.03509912252193695,0.018524536886577837,0.045173870653233666,0.06044848878778031,0.008449788755281119,0.0,0.04127396815079623,0.057848553786155346,0.05817354566135847,0.028274293142671433,0.0025999350016249595,0.019174520636984077,0.0016249593760155996,0.023399415014624635,0.0012999675008124798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009749756256093598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032499187520311994,0.0,0.0,535,4.753271028037383,38.97402597402598,8.199411677587062,0.594392523364486,0.07214819629509263,143,0,37,0,1,0,2,0,0,0,0,8,0,6,0,5,0,0,1,0,0,3,0,0,10,1,32,30,0,15,0,0,16,1,0,3,1,9,0,1,8,0,0,0,0,0,21,1,20,1,2,0,0,1,5,0,0,12,1,0,0,1,0,5,0,0,1,0,0,0,1,1,0,0,0,0,3,2,0,0,14,0,0,0,0,0,0,0,2,0,4,0,0,2,0,0,0,0,0,0,1,3,17,4,0,0,29,2,19,0,5,0,0,0,9,1,0,0,0,1,0,55,4,0,1,0,0,19,0,9,0,2,0,1,10,0,0,1,0,186,0,1,0,19,1,3,0,18,2,3,77,0.07207207207207207,0.0,0.03745318352059925,0.0056179775280898875,0.009363295880149813,0.0056179775280898875,0.018726591760299626,0.04868913857677903,0.02247191011235955,0.04681647940074907,0.18726591760299627,0.04868913857677903,0.10861423220973783,0.0,0.0018726591760299626,0.08426966292134831,0.0,0.0,0.08239700374531835,0.06367041198501873,0.0,0.0018726591760299626,0.0,0.003745318352059925,0.0,0.013108614232209739,0.06367041198501873,0.0056179775280898875,0.09925093632958802,0.0018726591760299626,0.020599250936329586,0.0,0.016853932584269662,0.0018726591760299626,0.0,560480
3029,0.02641135688345989,0.0009904258831297458,0.18289864641795972,2351,0.06569825024760648,0.008913832948167713,0.025420931000330143,0.023109937273027403,0.08748761967646088,0.017827665896335426,0.01881809177946517,0.045889732585011556,0.05150214592274678,0.002641135688345989,0.008583690987124463,0.031363486299108616,0.019478375701551667,0.04820072631231429,0.0590954110267415,0.012215252558600198,0.0003301419610432486,0.04324859689666557,0.052162429844833276,0.07890392868933642,0.027731924727632883,0.008913832948167713,0.012875536480686695,0.0009904258831297458,0.024100363156157146,0.0006602839220864972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003301419610432486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555,4.45945945945946,96.74193548387096,21.693646138807427,0.6324324324324324,0.03895675140310333,199,0,41,0,0,0,0,0,0,0,0,9,0,0,0,7,0,0,1,1,1,1,0,0,10,2,15,21,0,5,0,0,26,0,0,0,6,6,1,7,10,0,0,3,1,0,36,4,32,0,0,0,0,0,20,0,2,18,1,0,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,3,3,1,1,0,17,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,14,8,0,0,26,4,30,4,2,0,0,0,11,1,0,0,0,1,1,77,1,0,1,0,2,12,0,9,0,0,0,0,4,1,0,2,0,156,0,1,0,22,0,5,0,3,4,3,31,0.0,0.0,0.03214285714285714,0.0125,0.0,0.0035714285714285713,0.033928571428571426,0.05892857142857143,0.04642857142857143,0.03214285714285714,0.16964285714285715,0.09107142857142857,0.09821428571428571,0.0017857142857142857,0.0017857142857142857,0.06785714285714285,0.0,0.0,0.019642857142857142,0.11071428571428571,0.0,0.017857142857142856,0.0017857142857142857,0.0,0.0035714285714285713,0.005357142857142857,0.04642857142857143,0.008928571428571428,0.060714285714285714,0.0035714285714285713,0.030357142857142857,0.0,0.03571428571428571,0.005357142857142857,0.0,1220273
3029,0.027071640805546384,0.0003301419610432486,0.18983162759986794,2262,0.06635853416969296,0.006272697259821723,0.014526246285902938,0.03796632551997359,0.09673159458567183,0.014526246285902938,0.015186530207989435,0.06206668867613074,0.05117200396170353,0.0013205678441729944,0.017497523935292175,0.02641135688345989,0.01650709805216243,0.04787058435127105,0.04787058435127105,0.008913832948167713,0.0,0.041267745130406076,0.05117200396170353,0.07032023770221195,0.018157807857378673,0.00462198745460548,0.014526246285902938,0.0003301419610432486,0.015186530207989435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006602839220864972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576,4.260416666666667,48.67213114754098,11.42426550162331,0.5572916666666666,0.06239683063717399,201,0,49,0,1,0,0,0,0,1,0,8,0,2,0,6,0,0,1,0,3,0,0,0,2,0,23,8,0,5,0,0,20,0,2,4,5,5,0,1,5,0,0,3,0,0,50,2,33,1,0,0,1,1,19,0,2,20,0,0,0,1,1,1,0,0,1,0,0,0,3,3,0,0,0,1,3,0,0,0,19,4,0,0,0,0,1,0,0,0,7,2,0,0,0,0,1,0,1,0,3,0,23,15,1,0,20,2,27,3,6,0,1,0,2,2,0,0,1,0,0,125,0,1,1,0,1,20,0,23,0,1,0,4,11,1,0,0,0,155,0,0,0,9,0,3,0,2,3,1,61,0.010582010582010581,0.0,0.022887323943661973,0.01232394366197183,0.007042253521126761,0.0017605633802816902,0.02640845070422535,0.03169014084507042,0.01936619718309859,0.01936619718309859,0.15316901408450703,0.09154929577464789,0.15316901408450703,0.0,0.0,0.0721830985915493,0.0017605633802816902,0.0,0.13908450704225353,0.09859154929577464,0.0,0.007042253521126761,0.0,0.0017605633802816902,0.0017605633802816902,0.00528169014084507,0.028169014084507043,0.00528169014084507,0.04401408450704225,0.0,0.02112676056338028,0.0,0.03345070422535211,0.0017605633802816902,0.0,512464
3098,0.027437056165267915,0.0006455777921239509,0.18624919302775986,2390,0.06262104583602324,0.011297611362169141,0.015493867010974823,0.03905745642349903,0.10845706907682376,0.010006455777921239,0.02065848934796643,0.05422853453841188,0.035183989670755325,0.004196255648805681,0.0071013557133634605,0.02646868947708199,0.011297611362169141,0.056810845706907684,0.061652679147837314,0.011620400258231117,0.00032278889606197545,0.035829567462879276,0.04841833440929632,0.07036797934151065,0.018076178179470628,0.006778566817301485,0.03389283408650742,0.001936733376371853,0.019690122659780502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012911555842479018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578,4.36159169550173,85.08333333333333,19.50740446912601,0.5017301038062284,0.040348612007746934,194,1,30,0,2,0,0,3,0,1,0,4,0,7,0,7,0,0,2,1,0,0,1,0,5,0,18,36,0,19,0,0,11,0,0,9,3,7,0,2,12,0,0,0,0,0,26,4,31,1,0,0,1,0,21,0,1,13,3,0,1,0,1,1,0,0,2,0,0,1,2,0,0,0,0,3,4,2,0,0,11,2,0,0,1,0,0,0,2,0,4,0,0,0,0,0,2,0,0,0,4,1,18,6,0,0,26,4,30,0,1,0,0,0,13,2,1,0,0,0,0,89,1,0,0,0,1,17,0,12,0,4,0,3,13,0,0,3,0,109,0,1,0,7,0,3,0,26,8,0,36,0.064,0.0,0.03595890410958904,0.00684931506849315,0.018835616438356163,0.003424657534246575,0.02054794520547945,0.03424657534246575,0.018835616438356163,0.0273972602739726,0.13013698630136986,0.053082191780821915,0.1113013698630137,0.0,0.0017123287671232876,0.0702054794520548,0.0,0.0,0.1113013698630137,0.08047945205479452,0.0,0.008561643835616438,0.0,0.0,0.0017123287671232876,0.00684931506849315,0.05650684931506849,0.00684931506849315,0.10445205479452055,0.003424657534246575,0.02910958904109589,0.0,0.053082191780821915,0.005136986301369863,0.0,29783
2991,0.03376797057840187,0.0013373453694416582,0.18254764292878636,2302,0.0735539953192912,0.010030090270812437,0.02106318956870612,0.03911735205616851,0.08793045804078903,0.013039117352056168,0.017719826145101973,0.044132397191574725,0.05917753259779338,0.002340354396522902,0.012704781009695755,0.03376797057840187,0.011033099297893681,0.06787027749916416,0.05616850551654965,0.017051153460381142,0.00033433634236041456,0.03878301571380809,0.04446673353393514,0.05549983283182882,0.020728853226345705,0.00802407221664995,0.02039451688398529,0.0006686726847208291,0.014042126379137413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547,4.469835466179159,28.623762376237625,6.403761971289153,0.5301645338208409,0.046472751588097626,220,0,46,0,1,0,0,1,0,0,0,12,0,4,0,5,0,1,0,0,1,0,1,0,6,1,21,26,0,11,0,0,12,0,0,4,4,5,0,9,3,0,0,4,0,1,27,1,66,0,0,0,0,1,26,1,0,18,3,0,0,0,1,3,0,0,4,2,0,0,2,1,0,0,0,4,4,3,3,2,10,7,0,0,1,0,0,1,0,0,15,0,0,1,0,0,3,0,0,0,0,0,23,10,0,0,27,3,21,0,0,0,0,0,11,3,0,1,0,0,5,52,0,0,0,0,2,8,0,4,0,0,0,4,11,0,0,0,0,177,0,0,0,5,0,3,0,4,4,0,101,0.381294964028777,0.0,0.034926470588235295,0.012867647058823529,0.011029411764705883,0.0,0.034926470588235295,0.03860294117647059,0.011029411764705883,0.014705882352941176,0.14705882352941177,0.0625,0.07720588235294118,0.0,0.0,0.04411764705882353,0.0,0.0,0.10294117647058823,0.11213235294117647,0.0,0.011029411764705883,0.0,0.0,0.001838235294117647,0.0055147058823529415,0.03308823529411765,0.0055147058823529415,0.15257352941176472,0.001838235294117647,0.02389705882352941,0.0,0.05330882352941176,0.007352941176470588,0.0,29783
3093,0.029097963142580018,0.0,0.17685095376656967,2376,0.05851923698674426,0.01325573876495312,0.015518913676042677,0.04881991593921759,0.10345942450695118,0.014548981571290009,0.016165535079211122,0.05172971225347559,0.04558680892337536,0.0019398642095053346,0.010345942450695119,0.029744584545748465,0.01972195279663757,0.04784998383446492,0.06369220821209182,0.013902360168121564,0.0009699321047526673,0.04364694471387003,0.04591011962495958,0.061429033301002266,0.02230843840931135,0.005496281926931782,0.017782088587132233,0.00032331070158422246,0.014872292272874232,0.0006466214031684449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002909796314258002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548,4.645985401459854,55.25454545454546,11.892965793044347,0.6076642335766423,0.05140640155189137,181,0,40,1,3,0,0,0,0,1,0,7,0,3,0,13,0,2,1,1,2,1,1,0,5,0,14,18,0,5,0,0,9,1,1,3,3,2,1,1,3,0,0,1,0,0,52,0,48,3,1,0,1,0,23,0,0,20,2,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,2,1,3,0,0,9,3,1,0,0,0,3,0,0,0,1,1,1,1,1,0,0,0,1,0,2,2,11,5,0,0,27,2,29,1,2,0,0,0,13,0,0,0,0,0,0,88,2,0,0,0,1,11,0,9,0,2,0,0,9,2,0,1,0,141,0,0,0,12,1,6,0,7,6,5,55,0.0,0.0,0.034482758620689655,0.019963702359346643,0.010889292196007259,0.0,0.016333938294010888,0.050816696914700546,0.010889292196007259,0.016333938294010888,0.1996370235934664,0.10707803992740472,0.06896551724137931,0.0,0.0018148820326678765,0.07078039927404718,0.0018148820326678765,0.0,0.10344827586206896,0.08166969147005444,0.0,0.007259528130671506,0.003629764065335753,0.003629764065335753,0.0018148820326678765,0.010889292196007259,0.041742286751361164,0.0,0.07441016333938294,0.0018148820326678765,0.02722323049001815,0.0,0.029038112522686024,0.003629764065335753,0.0,2943978
3031,0.01979544704717915,0.0,0.18409765753876609,2367,0.059056417024084464,0.013196964698119432,0.014846585285384361,0.043220059386341145,0.10095677994061365,0.01583635763774332,0.015506433520290333,0.0626855823160673,0.0511382382052128,0.0006598482349059716,0.009897723523589575,0.03134279115803365,0.024744308808973936,0.04849884526558892,0.060376113493896405,0.01022764764104256,0.0003299241174529858,0.047509072913229956,0.04387990762124711,0.07159353348729793,0.019135598812273176,0.0059386341141537445,0.016826129990102277,0.0006598482349059716,0.012867040580666447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009897723523589574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559,4.4239713774597496,59.64,13.48109987868985,0.5670840787119857,0.03398218409765754,179,0,31,0,0,1,1,0,0,1,0,6,0,2,0,7,0,0,2,0,2,2,0,0,1,1,25,17,0,4,0,0,19,1,0,0,6,6,1,5,11,0,0,2,0,1,47,2,33,1,0,0,3,1,19,1,0,23,0,0,1,1,3,2,2,2,1,0,0,0,2,0,0,0,0,3,0,0,0,0,22,3,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,4,0,22,7,0,0,29,6,26,5,1,0,1,0,15,1,1,0,1,0,1,100,2,0,0,0,1,23,0,10,0,2,1,6,13,1,0,4,0,155,0,0,0,6,0,4,0,7,4,2,50,0.05825242718446602,0.0,0.039473684210526314,0.03195488721804511,0.0,0.0018796992481203006,0.015037593984962405,0.04887218045112782,0.005639097744360902,0.015037593984962405,0.16917293233082706,0.07894736842105263,0.09586466165413533,0.0,0.013157894736842105,0.07518796992481203,0.0,0.0,0.12218045112781954,0.10150375939849623,0.0,0.013157894736842105,0.0,0.0,0.0,0.009398496240601503,0.039473684210526314,0.005639097744360902,0.03759398496240601,0.0018796992481203006,0.03195488721804511,0.0,0.03759398496240601,0.009398496240601503,0.0,6234395
3079,0.04027281584930172,0.0,0.17148424813251056,2299,0.06755440077947386,0.009418642416368951,0.023708996427411498,0.03345241961675869,0.09288730107177655,0.014939915556999025,0.014939915556999025,0.03897369275738876,0.04839233517375771,0.002923026956804157,0.00909386164339071,0.03540110425462813,0.02143553101656382,0.04222150048717116,0.05066580058460539,0.017538161740824943,0.0003247807729782397,0.04806755440077947,0.04319584280610588,0.05716141604417019,0.026307242611237416,0.0071451770055212735,0.011692107827216629,0.0022734654108476776,0.026307242611237416,0.0006495615459564793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002923026956804157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529,4.822306238185255,30.75257731958763,6.3771514708200145,0.6502835538752363,0.07892172783371225,208,0,32,0,2,0,2,1,0,0,0,8,0,3,0,13,0,0,0,1,1,1,0,0,7,4,21,12,0,3,0,0,13,0,2,3,6,2,1,5,4,0,0,0,0,0,20,0,45,0,0,0,0,0,16,0,2,8,0,0,0,0,0,3,0,0,5,1,0,0,0,0,0,0,0,2,2,2,2,1,14,4,0,0,0,0,2,0,0,0,8,1,0,7,0,0,1,2,1,0,3,1,14,1,0,0,16,3,27,3,12,0,0,0,7,2,0,0,0,1,0,55,0,2,0,0,0,13,0,2,0,2,0,4,8,0,0,1,0,149,0,0,0,13,0,5,0,4,6,3,97,0.10699588477366255,0.0,0.01876172607879925,0.0150093808630394,0.009380863039399626,0.00375234521575985,0.01876172607879925,0.08442776735459662,0.0300187617260788,0.02626641651031895,0.15196998123827393,0.075046904315197,0.10881801125703565,0.0,0.0,0.075046904315197,0.001876172607879925,0.0,0.07879924953095685,0.09193245778611632,0.0,0.0075046904315197,0.001876172607879925,0.0,0.001876172607879925,0.0075046904315197,0.043151969981238276,0.0075046904315197,0.0900562851782364,0.0,0.020637898686679174,0.0,0.028142589118198873,0.001876172607879925,0.0,3439302
3071,0.03126017583848909,0.0,0.1846304135460762,2347,0.06838163464669489,0.009117551286225985,0.017258222077499184,0.046890263757733634,0.0963855421686747,0.014001953760989906,0.019211983067404754,0.0475415174210355,0.04819277108433735,0.00032562683165092806,0.012048192771084338,0.02311950504721589,0.020514490394008468,0.053402800390752195,0.058612829697167045,0.00976880494952784,0.0006512536633018561,0.04428524910452621,0.04493650276782807,0.06317160534028005,0.01823510257245197,0.010094431781178768,0.02149137088896125,0.0,0.01660696841419733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009768804949527841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568,4.408450704225352,44.850746268656714,10.173811453912545,0.5757042253521126,0.05014653207424292,210,2,44,0,2,0,0,1,0,2,0,8,0,4,1,9,0,1,4,1,2,1,0,0,8,2,1,14,0,16,0,0,23,1,0,4,8,12,0,4,11,0,0,0,0,1,25,1,49,2,1,0,0,0,23,0,4,34,3,0,0,1,0,1,0,0,7,1,0,0,0,0,0,0,1,6,0,0,0,0,19,1,1,0,5,1,0,0,1,0,3,0,0,1,2,0,1,1,1,0,0,0,20,11,0,0,27,7,31,0,9,0,0,0,12,4,0,0,0,1,1,67,0,0,1,0,2,19,0,16,0,1,2,2,8,0,0,1,0,148,0,0,0,5,0,2,0,10,2,1,67,0.1038961038961039,0.0,0.026690391459074734,0.023131672597864767,0.0071174377224199285,0.0035587188612099642,0.02491103202846975,0.03914590747330961,0.0035587188612099642,0.019572953736654804,0.12099644128113879,0.0693950177935943,0.1387900355871886,0.0,0.005338078291814947,0.05516014234875445,0.0,0.0,0.12455516014234876,0.11921708185053381,0.0,0.005338078291814947,0.0,0.0,0.0,0.012455516014234875,0.0498220640569395,0.0035587188612099642,0.06583629893238434,0.005338078291814947,0.028469750889679714,0.0,0.046263345195729534,0.0017793594306049821,0.0,748687
